query-id	corpus-id	score
history_007_kw	history_007	2
history_007_nl	history_007	2
history_008_kw	history_008	2
history_008_nl	history_008	2
history_009_kw	history_009	2
history_009_nl	history_009	2
history_009_nl	history_001	1
history_010_kw	history_010	2
history_010_nl	history_010	2
lang_001_kw	lang_001	2
lang_001_nl	lang_001	2
lang_001_nl	lang_010	1
lang_002_kw	lang_002	2
lang_002_nl	lang_002	2
lang_003_kw	lang_003	2
lang_003_nl	lang_003	2
lang_003_nl	lang_006	1
lang_004_kw	lang_004	2
lang_004_nl	lang_004	2
lang_004_nl	lang_007	1
lang_004_nl	lang_008	1
lang_005_kw	lang_005	2
lang_005_nl	lang_005	2
lang_005_nl	lang_001	1
lang_006_kw	lang_006	2
lang_006_nl	lang_006	2
lang_006_nl	lang_003	1
lang_007_kw	lang_007	2
lang_007_nl	lang_007	2
lang_007_nl	lang_004	1
lang_007_nl	lang_008	1
lang_008_kw	lang_008	2
lang_008_nl	lang_008	2
lang_008_nl	lang_004	1
lang_008_nl	lang_007	1
lang_009_kw	lang_009	2
lang_009_nl	lang_009	2
lang_009_nl	lang_002	1
lang_010_kw	lang_010	2
lang_010_nl	lang_010	2
lang_010_nl	lang_001	1
law_001_kw	law_001	2
law_001_nl	law_001	2
law_001_nl	law_003	1
law_002_kw	law_002	2
law_002_nl	law_002	2
law_002_nl	law_005	1
law_003_kw	law_003	2
law_003_nl	law_003	2
law_003_nl	law_001	1
law_003_nl	law_007	1
law_004_kw	law_004	2
law_004_nl	law_004	2
law_005_kw	law_005	2
law_005_nl	law_005	2
law_005_nl	law_002	1
law_006_kw	law_006	2
law_006_nl	law_006	2
law_006_nl	law_008	1
law_007_kw	law_007	2
law_007_nl	law_007	2
law_007_nl	law_003	1
law_008_kw	law_008	2
law_008_nl	law_008	2
law_008_nl	law_006	1
law_009_kw	law_009	2
law_009_nl	law_009	2
law_010_kw	law_010	2
law_010_nl	law_010	2
med_001_kw	med_001	2
med_001_nl	med_001	2
med_001_nl	med_002	1
med_001_nl	med_006	1
med_002_kw	med_002	2
med_002_nl	med_002	2
med_002_nl	med_001	1
med_003_kw	med_003	2
med_003_nl	med_003	2
med_003_nl	med_008	1
med_004_kw	med_004	2
med_004_nl	med_004	2
med_004_nl	med_007	1
med_005_kw	med_005	2
med_005_nl	med_005	2
med_006_kw	med_006	2
med_006_nl	med_006	2
med_006_nl	med_001	1
med_007_kw	med_007	2
med_007_nl	med_007	2
med_007_nl	med_004	1
med_008_kw	med_008	2
med_008_nl	med_008	2
med_008_nl	med_003	1
med_009_kw	med_009	2
med_009_nl	med_009	2
med_010_kw	med_010	2
med_010_nl	med_010	2
adv_01_kw	med_001	2
adv_01_kw	med_002	1
adv_02_nl	med_001	2
adv_02_nl	med_002	1
adv_02_nl	med_006	1
adv_03_kw	law_006	2
adv_04_nl	econ_001	2
adv_05_kw	bio_008	2
adv_05_kw	earth_004	1
adv_06_nl	earth_004	2
adv_06_nl	bio_008	1
adv_07_kw	econ_003	2
adv_07_kw	med_008	1
adv_07_kw	med_003	1
adv_08_nl	econ_003	2
adv_09_kw	cs_010	2
adv_10_nl	cs_010	2
adv_11_kw	history_006	2
adv_11_kw	history_005	1
adv_12_nl	econ_004	2
adv_13_nl	earth_001	2
adv_13_nl	earth_007	1
adv_13_nl	earth_008	1
adv_14_nl	earth_010	2
adv_14_nl	earth_002	1
adv_15_kw	lang_007	2
adv_15_kw	lang_008	1
adv_15_kw	lang_004	1
adv_16_nl	med_004	2
adv_16_nl	med_007	1
adv_17_nl	history_010	2
adv_18_kw	history_010	2
adv_18_kw	cs_006	1
adv_19_kw	cs_001	2
adv_19_kw	cs_007	1
adv_20_kw	cs_005	2
adv_20_kw	bio_010	1
adv_21_nl	bio_010	2
adv_22_nl	lang_005	2
adv_23_nl	history_005	2
adv_23_nl	history_006	1
adv_24_nl	lang_010	2
adv_24_nl	lang_001	1
adv_24_nl	lang_005	1
adv_25_nl	lang_006	2
adv_25_nl	lang_003	1
adv_26_kw	lang_002	2
adv_26_kw	lang_009	1
adv_27_nl	history_009	2
adv_27_nl	history_001	1
adv_28_nl	history_004	2
adv_28_nl	history_003	1
adv_29_nl	econ_009	2
adv_29_nl	econ_002	1
adv_29_nl	econ_006	1
adv_30_kw	econ_006	2
adv_30_kw	econ_007	1
adv_31_nl	econ_010	2
adv_31_nl	law_010	1
adv_32_nl	law_008	2
adv_32_nl	econ_005	1
adv_33_nl	law_003	2
adv_33_nl	law_001	1
adv_33_nl	law_007	1
adv_34_nl	bio_004	2
adv_34_nl	earth_007	1
adv_35_kw	med_010	2
adv_35_kw	bio_007	1
adv_36_nl	bio_007	2
adv_36_nl	med_010	1
adv_37_nl	med_006	2
adv_37_nl	med_002	1
adv_38_nl	econ_008	2
adv_38_nl	cs_007	1
adv_39_nl	earth_009	2
adv_39_nl	cs_005	1
adv_40_kw	lang_007	2
adv_40_kw	lang_008	1
adv_40_kw	lang_004	1
adv_41_kw	med_001	2
adv_41_kw	med_002	1
adv_42_nl	bio_009	2
adv_43_nl	earth_002	2
adv_43_nl	earth_010	1
adv_44_nl	law_005	2
adv_44_nl	law_002	1
adv_45_kw	history_001	2
adv_45_kw	history_009	1
adv_46_nl	med_009	2
adv_47_nl	lang_009	2
adv_47_nl	lang_002	1
adv_48_kw	earth_001	2
adv_48_kw	earth_008	1
adv_48_kw	bio_001	1
