doc_id,y_true,y_pred
1.04_00214,Химические науки,Химические науки
5.06_00201,Политологические науки,Политологические науки
4.02_00300,Животноводство и молочное дело,Животноводство и молочное дело
4.04_00216,Сельскохозяйственные биотехнологии,Промышленные биотехнологии
2.08_00242,Экологические биотехнологии,Энергетика и рациональное природопользование
6.05_00288,Прочие гуманитарные науки,Прочие гуманитарные науки
5.07_00159,Социальная и экономическая география,Право
5.03_00017,Науки об образовании,Науки о здоровье
2.09_00171,Промышленные биотехнологии,Фундаментальная медицина
5.01_00070,Психологические науки,Психологические науки
3.01_00287,Фундаментальная медицина,Фундаментальная медицина
2.02_00205,"Электротехника, электронная техника, информационные технологии",Физика и астрономия
4.02_00036,Животноводство и молочное дело,Животноводство и молочное дело
5.07_00102,Социальная и экономическая география,Социальная и экономическая география
1.01_00155,Математика,Математика
5.04_00069,Социологические науки,Социологические науки
3.03_00255,Науки о здоровье,Науки о здоровье
2.10_00196,Нанотехнологии,Технологии материалов
3.02_00173,Клиническая медицина,Фундаментальная медицина
5.09_00237,Прочие социальные науки,Прочие социальные науки
3.02_00147,Клиническая медицина,Клиническая медицина
2.07_00191,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
5.04_00300,Социологические науки,"Философия, этика, религиоведение"
2.10_00030,Нанотехнологии,Нанотехнологии
5.01_00148,Психологические науки,Психологические науки
2.01_00267,Строительство и архитектура,Строительство и архитектура
2.06_00146,Медицинские технологии,Медицинские технологии
5.03_00033,Науки об образовании,Науки об образовании
6.05_00106,Прочие гуманитарные науки,История и археология
5.04_00052,Социологические науки,Социологические науки
4.04_00042,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
5.07_00076,Социальная и экономическая география,Социальная и экономическая география
6.04_00256,Искусствоведение,Науки об образовании
1.06_00053,Биологические науки,Биологические науки
4.02_00090,Животноводство и молочное дело,Науки о здоровье
5.03_00272,Науки об образовании,Науки об образовании
1.02_00106,Компьютерные и информационные науки,Компьютерные и информационные науки
2.04_00214,Химические технологии,Химические технологии
1.03_00219,Физика и астрономия,Физика и астрономия
2.01_00291,Строительство и архитектура,Технологии материалов
5.07_00111,Социальная и экономическая география,Социальная и экономическая география
3.04_00286,Биотехнологии в медицине,Биотехнологии в медицине
1.04_00156,Химические науки,Химические науки
2.05_00007,Технологии материалов,Технологии материалов
6.03_00271,"Философия, этика, религиоведение","Философия, этика, религиоведение"
6.05_00221,Прочие гуманитарные науки,Прочие гуманитарные науки
5.06_00289,Политологические науки,Политологические науки
1.01_00149,Математика,Математика
5.09_00031,Прочие социальные науки,Социальная и экономическая география
3.03_00068,Науки о здоровье,Науки о здоровье
5.03_00128,Науки об образовании,Искусствоведение
3.02_00059,Клиническая медицина,Медицинские технологии
3.03_00187,Науки о здоровье,Науки о здоровье
6.03_00075,"Философия, этика, религиоведение","Философия, этика, религиоведение"
2.03_00076,Механика и машиностроение,Компьютерные и информационные науки
6.05_00271,Прочие гуманитарные науки,Прочие гуманитарные науки
4.03_00126,Ветеринарные науки,Ветеринарные науки
2.05_00093,Технологии материалов,Технологии материалов
6.03_00056,"Философия, этика, религиоведение","Философия, этика, религиоведение"
5.01_00013,Психологические науки,Науки о здоровье
4.02_00278,Животноводство и молочное дело,Животноводство и молочное дело
3.01_00223,Фундаментальная медицина,Фундаментальная медицина
5.06_00205,Политологические науки,Политологические науки
2.01_00099,Строительство и архитектура,Строительство и архитектура
5.06_00048,Политологические науки,Политологические науки
2.05_00112,Технологии материалов,Технологии материалов
2.11_00293,Прочие технологии,Прочие технологии
2.10_00188,Нанотехнологии,Нанотехнологии
5.07_00191,Социальная и экономическая география,Социальная и экономическая география
5.09_00070,Прочие социальные науки,Прочие социальные науки
6.01_00259,История и археология,Медицинские технологии
4.03_00167,Ветеринарные науки,Ветеринарные науки
1.03_00128,Физика и астрономия,Физика и астрономия
1.04_00031,Химические науки,Химические науки
2.05_00197,Технологии материалов,Технологии материалов
6.04_00120,Искусствоведение,Искусствоведение
1.06_00050,Биологические науки,Биологические науки
2.07_00226,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
4.02_00198,Животноводство и молочное дело,Животноводство и молочное дело
1.02_00296,Компьютерные и информационные науки,Компьютерные и информационные науки
1.06_00092,Биологические науки,Биологические науки
2.11_00221,Прочие технологии,Прочие сельскохозяйственные науки
3.03_00293,Науки о здоровье,Науки о здоровье
3.02_00183,Клиническая медицина,Клиническая медицина
4.01_00169,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
5.01_00056,Психологические науки,Науки о здоровье
6.01_00269,История и археология,История и археология
2.09_00221,Промышленные биотехнологии,Сельскохозяйственные биотехнологии
2.07_00235,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
2.02_00168,"Электротехника, электронная техника, информационные технологии",Нанотехнологии
4.01_00228,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
5.03_00248,Науки об образовании,Науки об образовании
1.05_00191,Науки о Земле и смежные экологические науки,Экологические биотехнологии
4.01_00032,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
6.04_00036,Искусствоведение,Искусствоведение
2.09_00182,Промышленные биотехнологии,Химические технологии
5.01_00097,Психологические науки,Науки о здоровье
1.04_00063,Химические науки,Химические науки
2.02_00240,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
6.04_00239,Искусствоведение,Искусствоведение
3.03_00089,Науки о здоровье,Ветеринарные науки
2.04_00295,Химические технологии,Технологии материалов
1.02_00136,Компьютерные и информационные науки,Компьютерные и информационные науки
6.03_00154,"Философия, этика, религиоведение","Философия, этика, религиоведение"
6.05_00065,Прочие гуманитарные науки,Искусствоведение
3.02_00055,Клиническая медицина,Науки о здоровье
1.05_00231,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
2.06_00055,Медицинские технологии,Медицинские технологии
4.05_00208,Прочие сельскохозяйственные науки,Экономика и бизнес
2.03_00190,Механика и машиностроение,Энергетика и рациональное природопользование
3.04_00049,Биотехнологии в медицине,Фундаментальная медицина
2.01_00058,Строительство и архитектура,Социальная и экономическая география
2.06_00251,Медицинские технологии,Экономика и бизнес
5.08_00155,СМИ и массовые коммуникации,СМИ и массовые коммуникации
3.04_00099,Биотехнологии в медицине,Биотехнологии в медицине
4.03_00159,Ветеринарные науки,Ветеринарные науки
4.04_00057,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
3.01_00210,Фундаментальная медицина,Психологические науки
5.04_00092,Социологические науки,Право
2.06_00047,Медицинские технологии,Медицинские технологии
1.06_00299,Биологические науки,Биологические науки
6.03_00133,"Философия, этика, религиоведение","Философия, этика, религиоведение"
5.09_00094,Прочие социальные науки,Прочие социальные науки
2.03_00213,Механика и машиностроение,Механика и машиностроение
2.11_00182,Прочие технологии,Технологии материалов
2.07_00272,Энергетика и рациональное природопользование,Прочие технологии
5.02_00059,Экономика и бизнес,Экономика и бизнес
6.04_00067,Искусствоведение,Искусствоведение
4.05_00216,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
1.04_00135,Химические науки,Науки о Земле и смежные экологические науки
5.09_00086,Прочие социальные науки,Прочие социальные науки
6.02_00072,Языкознание и литературоведение,"Философия, этика, религиоведение"
6.02_00045,Языкознание и литературоведение,Языкознание и литературоведение
2.11_00168,Прочие технологии,Прочие технологии
2.11_00035,Прочие технологии,Прочие сельскохозяйственные науки
1.01_00040,Математика,Математика
3.02_00087,Клиническая медицина,Клиническая медицина
2.09_00237,Промышленные биотехнологии,Экологические биотехнологии
6.02_00168,Языкознание и литературоведение,Языкознание и литературоведение
5.05_00142,Право,Право
4.04_00204,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
1.01_00252,Математика,Механика и машиностроение
1.01_00264,Математика,Математика
2.07_00103,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
5.05_00074,Право,Право
1.02_00241,Компьютерные и информационные науки,Компьютерные и информационные науки
1.03_00274,Физика и астрономия,Физика и астрономия
3.04_00284,Биотехнологии в медицине,Биотехнологии в медицине
5.07_00051,Социальная и экономическая география,Социальная и экономическая география
1.02_00121,Компьютерные и информационные науки,Компьютерные и информационные науки
5.01_00285,Психологические науки,Психологические науки
2.09_00055,Промышленные биотехнологии,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
4.02_00212,Животноводство и молочное дело,Животноводство и молочное дело
5.02_00296,Экономика и бизнес,Экономика и бизнес
2.11_00117,Прочие технологии,Промышленные биотехнологии
2.03_00041,Механика и машиностроение,Прочие сельскохозяйственные науки
4.03_00182,Ветеринарные науки,Ветеринарные науки
4.03_00132,Ветеринарные науки,Биотехнологии в медицине
2.07_00180,Энергетика и рациональное природопользование,Экономика и бизнес
6.01_00061,История и археология,История и археология
1.03_00123,Физика и астрономия,Физика и астрономия
5.06_00011,Политологические науки,Политологические науки
5.04_00234,Социологические науки,Социологические науки
5.06_00085,Политологические науки,Политологические науки
1.03_00044,Физика и астрономия,Физика и астрономия
5.08_00247,СМИ и массовые коммуникации,СМИ и массовые коммуникации
3.02_00204,Клиническая медицина,Клиническая медицина
3.04_00006,Биотехнологии в медицине,Ветеринарные науки
4.01_00292,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Животноводство и молочное дело
2.02_00111,"Электротехника, электронная техника, информационные технологии",Прочие технологии
5.04_00270,Социологические науки,Социологические науки
5.01_00016,Психологические науки,Социологические науки
2.02_00109,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
5.07_00049,Социальная и экономическая география,Социальная и экономическая география
5.03_00007,Науки об образовании,Науки об образовании
2.02_00207,"Электротехника, электронная техника, информационные технологии",Компьютерные и информационные науки
2.11_00045,Прочие технологии,Прочие технологии
6.02_00135,Языкознание и литературоведение,Языкознание и литературоведение
1.02_00118,Компьютерные и информационные науки,Компьютерные и информационные науки
4.04_00268,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
2.10_00223,Нанотехнологии,Нанотехнологии
5.06_00152,Политологические науки,Политологические науки
1.02_00002,Компьютерные и информационные науки,Математика
3.03_00252,Науки о здоровье,Науки о здоровье
5.02_00048,Экономика и бизнес,Экономика и бизнес
2.01_00101,Строительство и архитектура,Физика и астрономия
2.04_00125,Химические технологии,Химические технологии
4.01_00005,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
6.05_00093,Прочие гуманитарные науки,Прочие гуманитарные науки
4.02_00150,Животноводство и молочное дело,Промышленные биотехнологии
4.01_00271,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
3.01_00019,Фундаментальная медицина,Биологические науки
5.07_00010,Социальная и экономическая география,Прочие социальные науки
4.03_00143,Ветеринарные науки,Животноводство и молочное дело
2.07_00054,Энергетика и рациональное природопользование,Механика и машиностроение
1.06_00215,Биологические науки,Биологические науки
3.03_00048,Науки о здоровье,Промышленные биотехнологии
5.02_00223,Экономика и бизнес,Экономика и бизнес
2.05_00163,Технологии материалов,Технологии материалов
4.05_00266,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
2.02_00199,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
5.03_00179,Науки об образовании,Науки об образовании
1.02_00146,Компьютерные и информационные науки,Компьютерные и информационные науки
5.02_00019,Экономика и бизнес,Экономика и бизнес
1.05_00269,Науки о Земле и смежные экологические науки,Биологические науки
6.04_00188,Искусствоведение,Химические науки
3.01_00270,Фундаментальная медицина,Фундаментальная медицина
2.09_00201,Промышленные биотехнологии,Промышленные биотехнологии
6.03_00024,"Философия, этика, религиоведение","Философия, этика, религиоведение"
5.05_00209,Право,Право
5.09_00156,Прочие социальные науки,Прочие социальные науки
5.07_00091,Социальная и экономическая география,Социальная и экономическая география
3.03_00036,Науки о здоровье,Науки о здоровье
1.01_00256,Математика,Математика
2.02_00154,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
6.01_00029,История и археология,История и археология
4.04_00298,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
1.01_00164,Математика,Компьютерные и информационные науки
6.04_00011,Искусствоведение,Искусствоведение
3.02_00211,Клиническая медицина,Клиническая медицина
1.06_00167,Биологические науки,Биологические науки
4.04_00197,Сельскохозяйственные биотехнологии,Промышленные биотехнологии
2.01_00220,Строительство и архитектура,Энергетика и рациональное природопользование
2.03_00034,Механика и машиностроение,Механика и машиностроение
5.07_00064,Социальная и экономическая география,История и археология
2.06_00075,Медицинские технологии,Медицинские технологии
6.03_00208,"Философия, этика, религиоведение",Социологические науки
6.04_00197,Искусствоведение,Психологические науки
5.07_00097,Социальная и экономическая география,Социальная и экономическая география
3.04_00256,Биотехнологии в медицине,Биотехнологии в медицине
3.01_00186,Фундаментальная медицина,Фундаментальная медицина
3.03_00137,Науки о здоровье,Науки о здоровье
4.02_00243,Животноводство и молочное дело,Животноводство и молочное дело
2.11_00225,Прочие технологии,Науки о здоровье
2.09_00096,Промышленные биотехнологии,Промышленные биотехнологии
4.05_00110,Прочие сельскохозяйственные науки,Экономика и бизнес
4.05_00225,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
6.03_00065,"Философия, этика, религиоведение",Строительство и архитектура
2.05_00175,Технологии материалов,Технологии материалов
2.10_00100,Нанотехнологии,Нанотехнологии
1.03_00118,Физика и астрономия,Физика и астрономия
4.04_00209,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
2.05_00220,Технологии материалов,Химические технологии
6.01_00003,История и археология,История и археология
2.09_00246,Промышленные биотехнологии,Биологические науки
4.02_00112,Животноводство и молочное дело,Медицинские технологии
1.01_00273,Математика,Компьютерные и информационные науки
1.06_00104,Биологические науки,Ветеринарные науки
2.04_00147,Химические технологии,Химические технологии
2.02_00131,"Электротехника, электронная техника, информационные технологии",Физика и астрономия
2.10_00099,Нанотехнологии,Химические науки
1.03_00045,Физика и астрономия,Физика и астрономия
5.02_00056,Экономика и бизнес,Промышленные биотехнологии
6.05_00098,Прочие гуманитарные науки,Науки об образовании
2.01_00225,Строительство и архитектура,Социальная и экономическая география
4.01_00285,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Биологические науки
5.08_00275,СМИ и массовые коммуникации,СМИ и массовые коммуникации
5.04_00143,Социологические науки,Социологические науки
2.10_00167,Нанотехнологии,Нанотехнологии
2.05_00199,Технологии материалов,Нанотехнологии
1.04_00152,Химические науки,Химические науки
5.02_00027,Экономика и бизнес,Экономика и бизнес
6.05_00208,Прочие гуманитарные науки,Науки об образовании
2.04_00002,Химические технологии,Химические технологии
5.06_00013,Политологические науки,Политологические науки
2.02_00245,"Электротехника, электронная техника, информационные технологии",Механика и машиностроение
4.02_00070,Животноводство и молочное дело,Животноводство и молочное дело
5.02_00009,Экономика и бизнес,Экономика и бизнес
5.08_00281,СМИ и массовые коммуникации,СМИ и массовые коммуникации
5.08_00121,СМИ и массовые коммуникации,Экономика и бизнес
2.05_00298,Технологии материалов,Технологии материалов
2.04_00297,Химические технологии,Химические технологии
5.08_00263,СМИ и массовые коммуникации,СМИ и массовые коммуникации
5.08_00090,СМИ и массовые коммуникации,Социологические науки
1.06_00021,Биологические науки,Биологические науки
2.02_00164,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
6.04_00085,Искусствоведение,Искусствоведение
5.09_00158,Прочие социальные науки,Прочие социальные науки
6.04_00053,Искусствоведение,Искусствоведение
5.06_00246,Политологические науки,Политологические науки
6.01_00262,История и археология,Промышленные биотехнологии
1.02_00052,Компьютерные и информационные науки,Компьютерные и информационные науки
5.04_00208,Социологические науки,Социологические науки
2.03_00248,Механика и машиностроение,"Электротехника, электронная техника, информационные технологии"
6.02_00164,Языкознание и литературоведение,Психологические науки
6.05_00145,Прочие гуманитарные науки,Прочие социальные науки
2.09_00190,Промышленные биотехнологии,Химические науки
2.02_00067,"Электротехника, электронная техника, информационные технологии",Энергетика и рациональное природопользование
2.02_00036,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
2.11_00092,Прочие технологии,Прочие технологии
2.06_00124,Медицинские технологии,Биотехнологии в медицине
6.05_00197,Прочие гуманитарные науки,Психологические науки
1.05_00012,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
5.05_00075,Право,Право
2.10_00047,Нанотехнологии,Нанотехнологии
6.01_00296,История и археология,Прочие гуманитарные науки
5.06_00018,Политологические науки,Политологические науки
